id,Source,target(zh-CN),target(en-US),target(zh-HK),status,createdAt,updatedAt
ccfe-000002821,导入文件仅支持csv格式，系统会根据导入文件更新用户信息，请使用模板创建文件。,导入文件仅支持csv格式，系统会根据导入文件更新用户信息，请使用模板创建文件。,"Only CSV files supported. Use template for user info updates,",導入文件僅支持csv格式，系統會根據導入文件更新用戶信息，請使用模板創建文件。,ready,2025-08-13T07:45:37.946Z,2025-08-13T07:45:37.946Z
ccfe-000002822,最新版本,最新版本,"Latest Version,",最新版本,ready,2025-08-13T07:45:37.947Z,2025-08-13T07:45:37.947Z
ccfe-000002823,系统盘要求(GB),系统盘要求(GB),"System Disk Requirement (GB),",系統盤要求(GB),ready,2025-08-13T07:45:37.949Z,2025-08-13T07:45:37.949Z
ccfe-000002824,获取操作系统下拉列表失败,获取操作系统下拉列表失败,"Failed to get OS dropdown list,",獲取操作系統下拉列表失敗,ready,2025-08-13T07:45:37.950Z,2025-08-13T07:45:37.950Z
ccfe-000002825,主题,主题,"Subject,",主題,ready,2025-08-13T07:45:37.951Z,2025-08-13T07:45:37.951Z
ccfe-000002826,请填写消息主题,请填写消息主题,"Please enter message subject,",請填寫消息主題,ready,2025-08-13T07:45:37.952Z,2025-08-13T07:45:37.952Z
ccfe-000002827,内容,内容,"Content,",內容,ready,2025-08-13T07:45:37.953Z,2025-08-13T07:45:37.954Z
ccfe-000002828,请填写消息内容,请填写消息内容,"Please enter message content,",請填寫消息內容,ready,2025-08-13T07:45:37.954Z,2025-08-13T07:45:37.954Z
ccfe-000002829,方式,方式,"Method,",方式,ready,2025-08-13T07:45:37.955Z,2025-08-13T07:45:37.955Z
ccfe-000002830,请选择定时发送时间,请选择定时发送时间,"Select scheduled delivery time,",請選擇定時發送時間,ready,2025-08-13T07:45:37.957Z,2025-08-13T07:45:37.957Z
ccfe-000002831,已选xxx个用户，可选xxx个用户,已选xxx个用户，可选xxx个用户,"Selected xxx users, available xxx users,",已選xxx個用戶，可選xxx個用戶,ready,2025-08-13T07:45:37.959Z,2025-08-13T07:45:37.959Z
ccfe-000002832,未读,未读,"Unread,",未讀,ready,2025-08-13T07:45:37.961Z,2025-08-13T07:45:37.961Z
ccfe-000002833,已读,已读,"Read,",已讀,ready,2025-08-13T07:45:37.963Z,2025-08-13T07:45:37.963Z
ccfe-000002834,下载,下载,"Download,",下載,ready,2025-08-13T07:45:37.964Z,2025-08-13T07:45:37.964Z
ccfe-000002835,撤回,撤回,"Recall,",撤回,ready,2025-08-13T07:45:37.965Z,2025-08-13T07:45:37.965Z
ccfe-000002836,立即发送,立即发送,"Send Now,",立即發送,ready,2025-08-13T07:45:37.967Z,2025-08-13T07:45:37.967Z
ccfe-000002837,定时发送,定时发送,"Schedule Send,",定時發送,ready,2025-08-13T07:45:37.968Z,2025-08-13T07:45:37.968Z
ccfe-000002838,未获取到详情信息,未获取到详情信息,"No details available,",未獲取到詳情信息,ready,2025-08-13T07:45:37.969Z,2025-08-13T07:45:37.969Z
ccfe-000002839,请选择登录账号,请选择登录账号,"Select login account,",請選擇登錄賬號,ready,2025-08-13T07:45:37.970Z,2025-08-13T07:45:37.970Z
ccfe-000002840,新建消息成功,新建消息成功,"Message Created Successfully,",新建消息成功,ready,2025-08-13T07:45:37.971Z,2025-08-13T07:45:37.971Z
ccfe-000002841,新建消息失败,新建消息失败,"Message Creation Failed,",新建消息失敗,ready,2025-08-13T07:45:37.972Z,2025-08-13T07:45:37.972Z
ccfe-000002842,修改消息成功,修改消息成功,"Message Modified Successfully,",修改消息成功,ready,2025-08-13T07:45:37.974Z,2025-08-13T07:45:37.974Z
ccfe-000002843,修改消息失败,修改消息失败,"Message Modification Failed,",修改消息失敗,ready,2025-08-13T07:45:37.976Z,2025-08-13T07:45:37.976Z
ccfe-000002844,新建,新建,"New,",新建,ready,2025-08-13T07:45:37.979Z,2025-08-13T07:45:37.979Z
ccfe-000002845,请输入消息主题,请输入消息主题,"Enter message subject,",請輸入消息主題,ready,2025-08-13T07:45:37.981Z,2025-08-13T07:45:37.981Z
ccfe-000002846,创建时间选择,创建时间选择,"Select creation time,",創建時間選擇,ready,2025-08-13T07:45:37.982Z,2025-08-13T07:45:37.982Z
ccfe-000002847,发送时间选择,发送时间选择,"Select send time,",其他雲產品,ready,2025-08-13T07:45:37.983Z,2025-08-13T07:45:37.983Z
ccfe-000002848,消息ID,消息ID,"Message ID,",5-22位數字、字母、中劃線和下劃線的組合（必須以字母開頭）,ready,2025-08-13T07:45:37.984Z,2025-08-13T07:45:37.985Z
ccfe-000002849,消息主题,消息主题,"Message Subject,",所屬廠家必填,ready,2025-08-13T07:45:37.985Z,2025-08-13T07:45:37.986Z
ccfe-000002850,查看方式,查看方式,"View Mode,",本端資源池必填,ready,2025-08-13T07:45:37.986Z,2025-08-13T07:45:37.986Z
ccfe-000002851,发送时间,发送时间,"Send Time,",租戶必選,ready,2025-08-13T07:45:37.987Z,2025-08-13T07:45:37.987Z
ccfe-000002852,发送状态,发送状态,"Delivery Status,",獲取資源池下拉列表失敗,ready,2025-08-13T07:45:37.989Z,2025-08-13T07:45:37.989Z
ccfe-000002853,目标/已阅用户数,目标/已阅用户数,"Target/Read Users,",創建對等連接成功,ready,2025-08-13T07:45:37.990Z,2025-08-13T07:45:37.990Z
ccfe-000002854,新建消息,新建消息,"New Message,",對等連接ID,ready,2025-08-13T07:45:37.992Z,2025-08-13T07:45:37.992Z
ccfe-000002855,确定将消息,确定将消息,"Confirm to recall message,",編輯描述完成,ready,2025-08-13T07:45:37.995Z,2025-08-13T07:45:37.995Z
ccfe-000002856,进行撤回吗？,进行撤回吗？,"?,",對等連接,ready,2025-08-13T07:45:37.996Z,2025-08-13T07:45:37.997Z
ccfe-000002857,撤回后未发送消息则不再发送、已发送消息在客户端刷新后将不再展示,撤回后未发送消息则不再发送、已发送消息在客户端刷新后将不再展示,"Recalled messages won't be delivered. Sent messages disappear after client refresh,",注意事項：,ready,2025-08-13T07:45:37.998Z,2025-08-13T07:45:37.998Z
ccfe-000002858,撤回消息成功,撤回消息成功,"Message Recalled Successfully,","1、創建對等連接後還必須添加相應的對等連接本端路由和對等連接對端路由來建立對等關係,",ready,2025-08-13T07:45:37.999Z,2025-08-13T07:45:37.999Z
ccfe-000002859,确定删除消息,确定删除消息,"Confirm to delete message,",了解更多,ready,2025-08-13T07:45:38.000Z,2025-08-13T07:45:38.000Z
ccfe-000002860,该消息为已撤回状态，删除后直接删除消息,该消息为已撤回状态，删除后直接删除消息,"Recalled messages will be permanently deleted,",2、您在VPC內訂購的雲電腦需要同步放通安全組流入策略，流入策略放通後對等連接才能生效。,ready,2025-08-13T07:45:38.002Z,2025-08-13T07:45:38.002Z
ccfe-000002861,删除消息成功,删除消息成功,"Message Deleted Successfully,",對等連接名稱,ready,2025-08-13T07:45:38.003Z,2025-08-13T07:45:38.003Z
ccfe-000002862,获取消息列表失败,获取消息列表失败,"Failed to get message list,",對等連接狀態,ready,2025-08-13T07:45:38.004Z,2025-08-13T07:45:38.004Z
ccfe-000002863,创建对等连接,创建对等连接,"Create Peer Connection,",對端租戶,ready,2025-08-13T07:45:38.005Z,2025-08-13T07:45:38.005Z
ccfe-000002864,请输入对等连接名称,请输入对等连接名称,"Enter peer connection name,",對方租戶暫未接受對等連接請求，需接受後才可操作,ready,2025-08-13T07:45:38.006Z,2025-08-13T07:45:38.006Z
ccfe-000002865,本端资源池,本端资源池,"Local Resource Pool,",配置,ready,2025-08-13T07:45:38.009Z,2025-08-13T07:45:38.009Z
ccfe-000002866,请选择本端资源池,请选择本端资源池,"Select local resource pool,",請輸入對等連接ID,ready,2025-08-13T07:45:38.012Z,2025-08-13T07:45:38.012Z
ccfe-000002867,本端VPC,本端VPC,"Local VPC,",確定刪除對等連接【xxx】嗎？,ready,2025-08-13T07:45:38.013Z,2025-08-13T07:45:38.013Z
ccfe-000002868,请选择本端VPC,请选择本端VPC,"Select local VPC,",刪除後對端租戶列表中的該對等連接也會被刪除，請謹慎操作。,ready,2025-08-13T07:45:38.015Z,2025-08-13T07:45:38.015Z
ccfe-000002869,选择对端VPC,选择对端VPC,"Select Peer VPC,",刪除對等連接成功,ready,2025-08-13T07:45:38.016Z,2025-08-13T07:45:38.016Z
ccfe-000002870,产品,产品,"Product,",對等連接處理請求,ready,2025-08-13T07:45:38.018Z,2025-08-13T07:45:38.018Z
ccfe-000002871,对端资源池,对端资源池,"Peer Resource Pool,",本端VPC:xxx,ready,2025-08-13T07:45:38.019Z,2025-08-13T07:45:38.019Z
ccfe-000002872,对端VPC,对端VPC,"Peer VPC,",對端VPC:xxx,ready,2025-08-13T07:45:38.021Z,2025-08-13T07:45:38.021Z
ccfe-000002873,请选择对端VPC,请选择对端VPC,"Select peer VPC,",是否接收該互通請求?,ready,2025-08-13T07:45:38.022Z,2025-08-13T07:45:38.022Z
ccfe-000002874,对端CMDB可用区,对端CMDB可用区,"Peer CMDB Availability Zone,",路由管理,ready,2025-08-13T07:45:38.024Z,2025-08-13T07:45:38.025Z
ccfe-000002875,对端用户名,对端用户名,"Peer Username,",本端租戶名,ready,2025-08-13T07:45:38.027Z,2025-08-13T07:45:38.028Z
ccfe-000002876,请选择对端用户名,请选择对端用户名,"Select peer username,",對端租戶名,ready,2025-08-13T07:45:38.030Z,2025-08-13T07:45:38.030Z
ccfe-000002877,如何获取对端用户名？,如何获取对端用户名？,"How to get peer username?,",本端VPC名稱,ready,2025-08-13T07:45:38.032Z,2025-08-13T07:45:38.032Z
ccfe-000002878,对端VPC ID,对端VPC ID,"Peer VPC ID,",對端VPC名稱,ready,2025-08-13T07:45:38.034Z,2025-08-13T07:45:38.034Z
ccfe-000002879,请选择对端VPC ID,请选择对端VPC ID,"Select peer VPC ID,",本端VPC ID,ready,2025-08-13T07:45:38.035Z,2025-08-13T07:45:38.035Z
ccfe-000002880,如何获取对端VPC ID？,如何获取对端VPC ID？,"How to get peer VPC ID?,",子網信息,ready,2025-08-13T07:45:38.037Z,2025-08-13T07:45:38.037Z
ccfe-000002881,当前租户,当前租户,"Current Tenant,",對等連接本端路由,ready,2025-08-13T07:45:38.038Z,2025-08-13T07:45:38.038Z
ccfe-000002882,其他租户,其他租户,"Other Tenants,",對等連接對端路由,ready,2025-08-13T07:45:38.040Z,2025-08-13T07:45:38.040Z
ccfe-000002883,其他云产品,其他云产品,"Other Cloud Products,",其他云产品,ready,2025-08-13T07:45:38.042Z,2025-08-13T07:45:38.042Z
ccfe-000002884,租户ID必填,租户ID必填,"Tenant ID required,",其他雲產品,ready,2025-08-13T07:45:38.045Z,2025-08-13T07:45:38.045Z
ccfe-000002885,5-22位数字、字母、中划线和下划线的组合（必须以字母开头）,5-22位数字、字母、中划线和下划线的组合（必须以字母开头）,"5-22 characters: letters, numbers, hyphens, underscores (must start with letter),",5-22位數字、字母、中劃線和下劃線的組合（必須以字母開頭）,ready,2025-08-13T07:45:38.046Z,2025-08-13T07:45:38.047Z
ccfe-000002886,所属厂家必填,所属厂家必填,"Manufacturer required,",所屬廠家必填,ready,2025-08-13T07:45:38.048Z,2025-08-13T07:45:38.048Z
ccfe-000002887,本端资源池必填,本端资源池必填,"Local resource pool required,",本端資源池必填,ready,2025-08-13T07:45:38.049Z,2025-08-13T07:45:38.050Z
ccfe-000002888,租户必选,租户必选,"Tenant selection required,",租戶必選,ready,2025-08-13T07:45:38.051Z,2025-08-13T07:45:38.051Z
ccfe-000002889,获取资源池下拉列表失败,获取资源池下拉列表失败,"Failed to get resource pool list,",獲取資源池下拉列表失敗,ready,2025-08-13T07:45:38.052Z,2025-08-13T07:45:38.052Z
ccfe-000002890,创建对等连接成功,创建对等连接成功,"Peer Connection Created Successfully,",創建對等連接成功,ready,2025-08-13T07:45:38.053Z,2025-08-13T07:45:38.053Z
ccfe-000002891,对等连接ID,对等连接ID,"Peer Connection ID,",對等連接ID,ready,2025-08-13T07:45:38.055Z,2025-08-13T07:45:38.055Z
ccfe-000002892,编辑描述完成,编辑描述完成,"Description Updated,",編輯描述完成,ready,2025-08-13T07:45:38.056Z,2025-08-13T07:45:38.056Z
ccfe-000002893,对等连接,对等连接,"Peer Connection,",對等連接,ready,2025-08-13T07:45:38.058Z,2025-08-13T07:45:38.058Z
ccfe-000002894,注意事项：,注意事项：,"Notes:,",注意事項：,ready,2025-08-13T07:45:38.060Z,2025-08-13T07:45:38.060Z
ccfe-000002895,"1、创建对等连接后还必须添加相应的对等连接本端路由和对等连接对端路由来建立对等关系,","1、创建对等连接后还必须添加相应的对等连接本端路由和对等连接对端路由来建立对等关系,","1. After creation, add local/peer routes to establish connection.,","1、創建對等連接後還必須添加相應的對等連接本端路由和對等連接對端路由來建立對等關係,",ready,2025-08-13T07:45:38.062Z,2025-08-13T07:45:38.063Z
ccfe-000002896,了解更多,了解更多,"Learn More,",了解更多,ready,2025-08-13T07:45:38.064Z,2025-08-13T07:45:38.064Z
ccfe-000002897,2、您在VPC内订购的云电脑需要同步放通安全组流入策略，流入策略放通后对等连接才能生效。,2、您在VPC内订购的云电脑需要同步放通安全组流入策略，流入策略放通后对等连接才能生效。,"2. Cloud computers in VPC require security group inbound rules to activate connection,",2、您在VPC內訂購的雲電腦需要同步放通安全組流入策略，流入策略放通後對等連接才能生效。,ready,2025-08-13T07:45:38.065Z,2025-08-13T07:45:38.065Z
ccfe-000002898,对等连接名称,对等连接名称,"Peer Connection Name,",對等連接名稱,ready,2025-08-13T07:45:38.067Z,2025-08-13T07:45:38.067Z
ccfe-000002899,对等连接状态,对等连接状态,"Peer Connection Status,",對等連接狀態,ready,2025-08-13T07:45:38.068Z,2025-08-13T07:45:38.068Z
ccfe-000002900,对端租户,对端租户,"Peer Tenant,",對端租戶,ready,2025-08-13T07:45:38.069Z,2025-08-13T07:45:38.070Z
ccfe-000002901,对方租户暂未接受对等连接请求，需接受后才可操作,对方租户暂未接受对等连接请求，需接受后才可操作,"Peer tenant hasn't accepted connection request. Activation required,",對方租戶暫未接受對等連接請求，需接受後才可操作,ready,2025-08-13T07:45:38.071Z,2025-08-13T07:45:38.071Z
ccfe-000002902,配置,配置,"Configure,",配置,ready,2025-08-13T07:45:38.072Z,2025-08-13T07:45:38.072Z
ccfe-000002903,请输入对等连接ID,请输入对等连接ID,"Enter peer connection ID,",請輸入對等連接ID,ready,2025-08-13T07:45:38.074Z,2025-08-13T07:45:38.074Z
ccfe-000002904,确定删除对等连接【xxx】吗？,确定删除对等连接【xxx】吗？,"Confirm to delete peer connection [xxx]?,",確定刪除對等連接【xxx】嗎？,ready,2025-08-13T07:45:38.076Z,2025-08-13T07:45:38.076Z
ccfe-000002905,删除后对端租户列表中的该对等连接也会被删除，请谨慎操作。,删除后对端租户列表中的该对等连接也会被删除，请谨慎操作。,"Deletion removes connection from peer tenant list. Proceed with caution,",刪除後對端租戶列表中的該對等連接也會被刪除，請謹慎操作。,ready,2025-08-13T07:45:38.078Z,2025-08-13T07:45:38.078Z
ccfe-000002906,删除对等连接成功,删除对等连接成功,"Peer Connection Deleted Successfully,",刪除對等連接成功,ready,2025-08-13T07:45:38.080Z,2025-08-13T07:45:38.080Z
ccfe-000002907,对等连接处理请求,对等连接处理请求,"Peer Connection Request Handling,",對等連接處理請求,ready,2025-08-13T07:45:38.081Z,2025-08-13T07:45:38.081Z
ccfe-000002908,本端VPC:xxx,本端VPC:xxx,"Local VPC: xxx,",本端VPC:xxx,ready,2025-08-13T07:45:38.082Z,2025-08-13T07:45:38.082Z
ccfe-000002909,对端VPC:xxx,对端VPC:xxx,"Peer VPC: xxx,",對端VPC:xxx,ready,2025-08-13T07:45:38.083Z,2025-08-13T07:45:38.083Z
ccfe-000002910,是否接收该互通请求?,是否接收该互通请求?,"Accept this interconnection request?,",是否接收該互通請求?,ready,2025-08-13T07:45:38.085Z,2025-08-13T07:45:38.085Z
ccfe-000002911,路由管理,路由管理,"Route Management,",路由管理,ready,2025-08-13T07:45:38.086Z,2025-08-13T07:45:38.086Z
ccfe-000002912,本端租户名,本端租户名,"Local Tenant Name,",本端租戶名,ready,2025-08-13T07:45:38.087Z,2025-08-13T07:45:38.087Z
ccfe-000002913,对端租户名,对端租户名,"Peer Tenant Name,",對端租戶名,ready,2025-08-13T07:45:38.088Z,2025-08-13T07:45:38.089Z
ccfe-000002914,本端VPC名称,本端VPC名称,"Local VPC Name,",本端VPC名稱,ready,2025-08-13T07:45:38.089Z,2025-08-13T07:45:38.090Z
ccfe-000002915,对端VPC名称,对端VPC名称,"Peer VPC Name,",對端VPC名稱,ready,2025-08-13T07:45:38.092Z,2025-08-13T07:45:38.092Z
ccfe-000002916,本端VPC ID,本端VPC ID,"Local VPC ID,",本端VPC ID,ready,2025-08-13T07:45:38.094Z,2025-08-13T07:45:38.094Z
ccfe-000002917,子网信息,子网信息,"Subnet Info,",子網信息,ready,2025-08-13T07:45:38.096Z,2025-08-13T07:45:38.096Z
ccfe-000002918,对等连接本端路由,对等连接本端路由,"Local Peer Route,",對等連接本端路由,ready,2025-08-13T07:45:38.098Z,2025-08-13T07:45:38.098Z
ccfe-000002919,对等连接对端路由,对等连接对端路由,"Peer Connection Route,",對等連接對端路由,ready,2025-08-13T07:45:38.099Z,2025-08-13T07:45:38.099Z
ccfe-000004740,中文,中文,Simplified Chinese,中文,ready,2025-08-13T07:45:38.100Z,2025-08-13T07:45:38.100Z
ccfe-000004741,繁體中文,繁體中文,Traditional Chinese,繁體中文,ready,2025-08-13T07:45:38.101Z,2025-08-13T07:45:38.101Z
ccfe-000004749,退出成功,退出成功,Logout successful,退出成功,ready,2025-08-13T07:45:38.102Z,2025-08-13T07:45:38.102Z
ccfe-000004750,退出失败,退出失败,Logout failed,退出失敗,ready,2025-08-13T07:45:38.103Z,2025-08-13T07:45:38.103Z
ccfe-000004751,云终端管理平台,云终端管理平台,"Cloud Terminal Management Platform ",雲終端管理平台,ready,2025-08-13T07:45:38.105Z,2025-08-13T07:45:38.105Z
ccfe-000004752,操作口令有误，无法操作,操作口令有误，无法操作,Invalid operation token - operation denied,操作口令有誤，無法操作,ready,2025-08-13T07:45:38.106Z,2025-08-13T07:45:38.106Z
ccfe-000004753,您的登录密码已经超过90天未修改，为保障账号安全，请修改登录密码,您的登录密码已经超过90天未修改，为保障账号安全，请修改登录密码,"Your login password hasn't been changed for 90 days. For security, please update it.",您的登錄密碼已經超過90天未修改，為保障賬號安全，請修改登錄密碼,ready,2025-08-13T07:45:38.108Z,2025-08-13T07:45:38.108Z
ccfe-000004754,修改密码完成,修改密码完成,Password changed successfully,修改密碼完成,ready,2025-08-13T07:45:38.109Z,2025-08-13T07:45:38.110Z
ccfe-000004755,修改密码失败,修改密码失败,Password change failed,修改密碼失敗,ready,2025-08-13T07:45:38.112Z,2025-08-13T07:45:38.112Z
ccfe-000004756,提示弹框,提示弹框,Alert dialog,提示彈框,ready,2025-08-13T07:45:38.113Z,2025-08-13T07:45:38.114Z
ccfe-000004757,有表单的弹框,有表单的弹框,Form dialog,有表單的彈框,ready,2025-08-13T07:45:38.115Z,2025-08-13T07:45:38.115Z
ccfe-000004758,该客户端,该客户端,This client,該客戶端,ready,2025-08-13T07:45:38.116Z,2025-08-13T07:45:38.116Z
ccfe-000004759,已有版本开启默认版本设置，,已有版本开启默认版本设置，,Existing version has default version settings enabled,已有版本開啟默認版本設置，,ready,2025-08-13T07:45:38.117Z,2025-08-13T07:45:38.117Z
ccfe-000004760,确定要开启本版本的默认版本设置吗？,确定要开启本版本的默认版本设置吗？,Confirm enabling default version settings for this version?,確定要開啟本版本的默認版本設置嗎？,ready,2025-08-13T07:45:38.118Z,2025-08-13T07:45:38.119Z
ccfe-000004761,开启后将关闭原版本的默认版本状态和强制更新（如有），请谨慎操作,开启后将关闭原版本的默认版本状态和强制更新（如有），请谨慎操作,Enabling will disable previous version's default status and forced updates (if any). Proceed with caution.,開啟後將關閉原版本的默認版本狀態和強制更新（如有），請謹慎操作,ready,2025-08-13T07:45:38.120Z,2025-08-13T07:45:38.120Z
ccfe-000004762,请谨慎操作,请谨慎操作,Proceed with caution,請謹慎操作,ready,2025-08-13T07:45:38.121Z,2025-08-13T07:45:38.121Z
ccfe-000004763,获取厂家信息失败,获取厂家信息失败,Failed to retrieve vendor information,獲取廠家信息失敗,ready,2025-08-13T07:45:38.122Z,2025-08-13T07:45:38.122Z
ccfe-000004764,张三,张三,Zhang San,張三,ready,2025-08-13T07:45:38.124Z,2025-08-13T07:45:38.124Z
ccfe-000004765,请填写角色名称,请填写角色名称,Please enter role name,請填寫角色名稱,ready,2025-08-13T07:45:38.126Z,2025-08-13T07:45:38.126Z
ccfe-000004766,请选择开始时间,请选择开始时间,Please select start time,請選擇開始時間,ready,2025-08-13T07:45:38.128Z,2025-08-13T07:45:38.128Z
ccfe-000004767,请选择结束时间,请选择结束时间,Please select end time,請選擇結束時間,ready,2025-08-13T07:45:38.130Z,2025-08-13T07:45:38.130Z
ccfe-000004768,有效期,有效期,Validity period,有效期,ready,2025-08-13T07:45:38.131Z,2025-08-13T07:45:38.131Z
ccfe-000004769,密码须包含大小写字母、数字、特殊字符（!@#$%^&*_-.·）三种且只能包含这三类且每种必须包含，长度为8-20个字符,密码须包含大小写字母、数字、特殊字符（!@#$%^&*_-.·）三种且只能包含这三类且每种必须包含，长度为8-20个字符,"Password must contain: uppercase, lowercase, numbers, and special characters (!@#$%^&*_-.) - 8-20 chars",密碼須包含大小寫字母、數字、特殊字符（!@#$%^&*_-.·）三種且只能包含這三類且每種必須包含，長度為8-20個字符,ready,2025-08-13T07:45:38.132Z,2025-08-13T07:45:38.132Z
ccfe-000004770,请再次输入新密码,请再次输入新密码,Please re-enter new password,請再次輸入新密碼,ready,2025-08-13T07:45:38.134Z,2025-08-13T07:45:38.134Z
ccfe-000004771,验证码错误,验证码错误,Verification code error,驗證碼錯誤,ready,2025-08-13T07:45:38.135Z,2025-08-13T07:45:38.135Z
ccfe-000004772,请输入确认新密码,请输入确认新密码,Please confirm new password,請輸入確認新密碼,ready,2025-08-13T07:45:38.136Z,2025-08-13T07:45:38.136Z
ccfe-000004773,两次密码不一致，请重新输入,两次密码不一致，请重新输入,Passwords don't match - please re-enter,兩次密碼不一致，請重新輸入,ready,2025-08-13T07:45:38.137Z,2025-08-13T07:45:38.137Z
ccfe-000004774,发送中...,发送中...,Sending...,發送中...,ready,2025-08-13T07:45:38.138Z,2025-08-13T07:45:38.139Z
ccfe-000004775,验证码获取失败,验证码获取失败,Failed to get verification code,驗證碼獲取失敗,ready,2025-08-13T07:45:38.139Z,2025-08-13T07:45:38.140Z
ccfe-000004776,没有权限,没有权限,No permissions,沒有權限,ready,2025-08-13T07:45:38.141Z,2025-08-13T07:45:38.142Z
ccfe-000004777,SSO登录失败：,SSO登录失败：,SSO login failed:,SSO登錄失敗：,ready,2025-08-13T07:45:38.144Z,2025-08-13T07:45:38.144Z
ccfe-000004778,获取菜单失败,获取菜单失败,Failed to load menu,獲取菜單失敗,ready,2025-08-13T07:45:38.145Z,2025-08-13T07:45:38.146Z
ccfe-000004779,用户，您好！,用户，您好！,"Welcome, [User]! (Dynamic placeholder)",用戶，您好！,ready,2025-08-13T07:45:38.147Z,2025-08-13T07:45:38.147Z
ccfe-000004780,欢迎来到云终端管理平台,欢迎来到云终端管理平台,Welcome to Cloud Terminal Management Platform,歡迎來到雲終端管理平台,ready,2025-08-13T07:45:38.148Z,2025-08-13T07:45:38.148Z
ccfe-000004781,请输入用户名和密码,请输入用户名和密码,Please enter username and password,請輸入用戶名和密碼,ready,2025-08-13T07:45:38.149Z,2025-08-13T07:45:38.149Z
ccfe-000004782,登录失败,登录失败,Login failed,登錄失敗,ready,2025-08-13T07:45:38.150Z,2025-08-13T07:45:38.150Z
ccfe-000004783,获取集群列表信息失败,获取集群列表信息失败,Failed to retrieve cluster list,獲取集群列表信息失敗,ready,2025-08-13T07:45:38.152Z,2025-08-13T07:45:38.152Z
ccfe-000004784,无该操作权限,无该操作权限,No operation permissions,無該操作權限,ready,2025-08-13T07:45:38.153Z,2025-08-13T07:45:38.153Z
ccfe-000004785,登录失效，请重新登陆,登录失效，请重新登陆,Login expired - please relogin,登錄失效，請重新登陸,ready,2025-08-13T07:45:38.154Z,2025-08-13T07:45:38.154Z
ccfe-000004786,可分配,可分配,Assignable,可分配,ready,2025-08-13T07:45:38.155Z,2025-08-13T07:45:38.155Z
ccfe-000004787,已分配-正常,已分配-正常,Assigned-Normal,已分配-正常,ready,2025-08-13T07:45:38.157Z,2025-08-13T07:45:38.157Z
ccfe-000004788,已分配-冻结,已分配-冻结,Assigned-Frozen,已分配-凍結,ready,2025-08-13T07:45:38.159Z,2025-08-13T07:45:38.159Z
ccfe-000004789,待释放,待释放,Pending release,待釋放,ready,2025-08-13T07:45:38.162Z,2025-08-13T07:45:38.162Z
ccfe-000004790,已分配-预占,已分配-预占,Assigned-Reserved,已分配-預占,ready,2025-08-13T07:45:38.164Z,2025-08-13T07:45:38.164Z
ccfe-000004791,已分配-变更中,已分配-变更中,Assigned-Modifying,已分配-變更中,ready,2025-08-13T07:45:38.166Z,2025-08-13T07:45:38.166Z
ccfe-000004792,无锡资源池,无锡资源池,Wuxi Resource Pool,無錫資源池,ready,2025-08-13T07:45:38.167Z,2025-08-13T07:45:38.167Z
ccfe-000004793,上海资源池,上海资源池,Shanghai Resource Pool,上海資源池,ready,2025-08-13T07:45:38.169Z,2025-08-13T07:45:38.169Z
ccfe-000004794,成都资源池,成都资源池,Chengdu Resource Pool,成都資源池,ready,2025-08-13T07:45:38.170Z,2025-08-13T07:45:38.170Z
ccfe-000004795,测试资源池,测试资源池,Test Resource Pool,測試資源池,ready,2025-08-13T07:45:38.172Z,2025-08-13T07:45:38.172Z
ccfe-000004796,新华三,新华三,H3C,新華三,ready,2025-08-13T07:45:38.173Z,2025-08-13T07:45:38.173Z
ccfe-000004797,已锁定,已锁定,Locked,已鎖定,ready,2025-08-13T07:45:38.175Z,2025-08-13T07:45:38.176Z
ccfe-000004798,Windows版,Windows版,Windows Edition,Windows版,ready,2025-08-13T07:45:38.178Z,2025-08-13T07:45:38.178Z
ccfe-000004799,MAC版,MAC版,Mac Edition,MAC版,ready,2025-08-13T07:45:38.180Z,2025-08-13T07:45:38.180Z
ccfe-000004800,Android通用版,Android通用版,Android Universal Edition,Android通用版,ready,2025-08-13T07:45:38.182Z,2025-08-13T07:45:38.182Z
ccfe-000004801,Android一体机版,Android一体机版,Android All-in-One Edition,Android一體機版,ready,2025-08-13T07:45:38.183Z,2025-08-13T07:45:38.183Z
ccfe-000004802,IOS版,IOS版,iOS Edition,IOS版,ready,2025-08-13T07:45:38.184Z,2025-08-13T07:45:38.185Z
ccfe-000004803,linux版-ARM版32位,linux版-ARM版32位,Linux-ARM 32bit,linux版-ARM版32位,ready,2025-08-13T07:45:38.185Z,2025-08-13T07:45:38.185Z
ccfe-000004804,linux版-ARM版64位,linux版-ARM版64位,Linux-ARM 64bit,linux版-ARM版64位,ready,2025-08-13T07:45:38.186Z,2025-08-13T07:45:38.186Z
ccfe-000004805,linux版-X86版,linux版-X86版,Linux-X86 Edition,linux版-X86版,ready,2025-08-13T07:45:38.188Z,2025-08-13T07:45:38.188Z
ccfe-000004806,一体机,一体机,All-in-One Terminal,一體機,ready,2025-08-13T07:45:38.189Z,2025-08-13T07:45:38.189Z
ccfe-000004807,更换操作系统,更换操作系统,OS Replacement,更換操作系統,ready,2025-08-13T07:45:38.190Z,2025-08-13T07:45:38.190Z
ccfe-000004808,制备中,制备中,Preparing,製備中,ready,2025-08-13T07:45:38.192Z,2025-08-13T07:45:38.193Z
ccfe-000004809,正常完成,正常完成,Completed normally,正常完成,ready,2025-08-13T07:45:38.194Z,2025-08-13T07:45:38.195Z
